weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.7,183.1_Depth-0.png,0.1276107373142697,0.1713778591607569,0.0598408583941705,0.4030075643353343,0.1366810745936355,0.1853940244374557,0.7789669191773396,0.187103598769638,0.1125949201361612,0.8688981151887711,0.084907063197026,0.0381696287394851,0.1752402497948693,0.2037123325874423,0.1197175508093721,0.9042566711465176,0.062284122165278,0.24,0.6785714285714286,0.1402439024390244,0.6339784718327748,0.4324894170996888,0.1080292170775728,0.3459216203811465,0.2135894203245874
1.83,157.5_Depth-0.png,0.3477624754695823,0.4374521480022795,0.6607541130741663,0.1289205911202785,0.3440508596923023,0.4376590557999774,0.3810668489814321,0.4435974307091016,0.3305693753454947,0.7624457284539861,0.1484014869888476,0.2935930681171336,0.4284622456683415,0.4304448614556907,0.2925672673585008,0.9366166157721474,0.1441093375241008,0.2199999999999999,0.4642857142857142,0.1951219512195122,0.3975877897170374,0.4821418921280202,0.1576306735654518,0.2486411884411097,0.4229521679841608
1.84,184.1_Depth-0.png,0.3918646621811045,0.4018056348007284,0.6154501364620487,0.130486531613008,0.4022942521938025,0.4088901293386277,0.6463986065124188,0.4132440501308473,0.3607474324285007,0.8075498332345745,0.1904832713754647,0.3189551578015305,0.4740286469549024,0.4029934688639626,0.3879518684833107,0.8805006364425716,0.2145222125997991,0.28,0.625,0.1951219512195122,0.3654149210124184,0.0740915921751541,0.224773968121216,0.1208770894137872,0.4631182717551713
1.88,192.1_Depth-0.png,0.3475872582001681,0.5227526713842974,0.7660451358597651,0.107909328557661,0.3477992398876356,0.5276683002967159,0.2147601286046591,0.5293238455606247,0.358085304471793,0.6420040611501991,0.1813382899628252,0.4294162292075137,0.4282783464369353,0.5865789567085739,0.2495036219958811,0.9656062039611196,0.1908724965539963,0.2666666666666666,0.5357142857142856,0.2134146341463414,0.3437986476030421,0.2308781242930392,0.2182324764049572,0.098829046262384,0.4081899466014937
1.32,138.1_Depth-0.png,0.2289126016260163,0.3578617867754334,0.1387688531196622,0.4692079196451993,0.2305819121087464,0.3610124947298169,0.3439910076436026,0.3476284051318464,0.2590846934916063,0.568555755090741,0.3135687732342007,0.3671810764657516,0.2978293869775776,0.3275564715891459,0.3425794476678252,0.8580306800406938,0.0503797888649416,0.0599999999999999,0.25,0.1219512195121951,0.2398670372020139,0.671061300721004,0.0495158207907014,0.6286302280286334,0.2186798069717375
1.73,7.1_Depth-0.png,0.3565233389402859,0.4968540231810543,0.5439538794043619,0.2208892243171383,0.3503213518520129,0.4982863987682039,0.5307066659167079,0.4558344296336064,0.4855255884321084,0.2264895973468972,0.559182156133829,0.7761368667383468,0.4376275697649641,0.3099634508429351,0.7320387011261358,0.7010284625901151,0.2869863035362057,0.3733333333333334,0.25,0.4085365853658537,0.3122902985489235,0.7992699514434265,0.3301156709037543,0.8431188403170709,0.4075448639750584
1.28,9.6_Depth-0.png,0.1551636529296327,0.3089655362393986,0.0372018617544354,0.5045424655535692,0.1519876851360636,0.3095707131194131,0.3035126281767114,0.3068602316188004,0.1694888132437229,0.6640900899413746,0.1860966542750929,0.3050091708304345,0.2097962151054988,0.3643166705462471,0.0916630566239614,0.9700574611473542,0.1471701787763054,0.3933333333333334,0.6607142857142856,0.2865853658536585,0.6355458114004582,0.4742746596123579,0.2552112051121359,0.1595814151318494,0.2621053598918375
1.66,48.3_Depth-0.png,0.3407012195121952,0.5189369197915219,0.7486473305864638,0.108499001379073,0.3506866232399572,0.5091655850808524,0.3075288119199929,0.5125790991056113,0.3693957115009746,0.5685257925932747,0.233271375464684,0.3173107330339637,0.4210324865221002,0.501501645985518,0.3338267861360227,0.9420358043810152,0.2172060678196661,0.2533333333333333,0.4107142857142856,0.2439024390243902,0.2568184311986321,0.3499741576534812,0.2307309625914104,0.469587006671758,0.3420287348071729
1.91,40.4_Depth-0.png,0.2088064199607512,0.2077171277556425,0.1212471495139883,0.3779121816691368,0.2251028412895819,0.2228058902508286,0.8181634740422361,0.2202210707362685,0.1899348287800762,0.8369140498229997,0.1604832713754646,0.1096388590221997,0.2744239297118576,0.1742657922278903,0.2855376985965135,0.7187851971060426,0.0470245997181554,0.24,0.7678571428571428,0.1097560975609756,0.7722231043886649,0.4821664477109186,0.0677596949461938,0.2859786835575095,0.367106271856879
1.81,3.2_Depth-0.png,0.238970072890384,0.3195361710563306,0.5677065375380322,0.0872336998894973,0.2390440325961229,0.3310787036581856,0.6704340966061086,0.340960239654423,0.2214730441360449,0.8117042029044437,0.0849442379182156,0.2460628676238062,0.309382281773561,0.330225477212328,0.2483003203129978,0.9418061256654586,0.1982021898164376,0.3933333333333334,0.4642857142857142,0.3536585365853658,0.5729331161622209,0.7925502788248888,0.2734497672174829,0.719401113433136,0.343240216797415
2.12,56.4_Depth-0.png,0.3911462713765068,0.4159700778575361,0.5972604341685149,0.1423067289809273,0.3841611368637103,0.4247308505673924,0.5264562312777723,0.4176173983840648,0.3795350731721509,0.7243332144914696,0.3027509293680297,0.4068370122066915,0.4732975657601963,0.4198318963849917,0.4539683649674939,0.8012377231269592,0.2376669477126026,0.2666666666666666,0.2678571428571428,0.3048780487804878,0.2575879120941058,0.6634213853413837,0.2433449531597853,0.6922588353241256,0.4107502559208154
1.16,146.5_Depth-0.png,0.2413880712082982,0.3787811106871597,0.6520390654541232,0.0677279394666816,0.2369741613977718,0.390357710896081,0.6324795578698943,0.4069060200244788,0.2396351575456053,0.7255726686083128,0.0876208178438661,0.1781987224084498,0.3121448366262962,0.4072798244634458,0.1348912474348277,0.9748822596654922,0.0480174686794391,0.0866666666666666,0.4107142857142856,0.0914634146341463,0.3154477006865657,0.4537637329100245,0.0531760644329043,0.3084656567131467,0.2650636903971783
1.57,71.7_Depth-0.png,0.4538915755536866,0.5455283270735809,0.1598169742697436,0.6715513768919414,0.4481966899454702,0.5434502773722149,0.3373089873398741,0.5443934457112375,0.4508888307002996,0.6759896565892118,0.2349442379182156,0.5469609765353236,0.535854204083136,0.5448124358348586,0.3449402572919994,0.954661235656442,0.2665788557942288,0.2666666666666666,0.3214285714285714,0.2865853658536585,0.264104915881721,0.5579263449528113,0.2414466036658217,0.4621408097532056,0.4717007537376051
1.99,149.4_Depth-0.png,0.3599400756938604,0.2986168476711018,0.1471045296678935,0.4380022003517358,0.3433464077298384,0.3030561171165975,0.7301168050853943,0.3118168263572635,0.2977655581740421,0.9731836706467324,0.0737546468401487,0.1688065271013851,0.4411864342083813,0.2958013188204672,0.364105993515184,0.8314423250479517,0.1058908138894252,0.1266666666666667,0.4642857142857142,0.1097560975609756,0.2683783157342476,0.2534063724648401,0.1054013903857521,0.2029705396087801,0.3868759921749194
1.88,119.4_Depth-0.png,0.541298710400897,0.6987040478369817,0.911344292401506,0.1426256418104739,0.5326874407521112,0.7136588425766578,0.2590691911328514,0.7148884532849161,0.5758851939134735,0.5424081906618032,0.3147211895910781,0.6212763266080576,0.6190169590945638,0.734146446033121,0.4475961520592659,0.9511046202390552,0.1152648589327284,0.0333333333333333,0.1071428571428572,0.1463414634146341,0.1099595720302268,0.7531751884815763,0.0616805267499719,0.5339390860407551,0.4887523977873385
1.51,10.1_Depth-0.png,0.2345984020185029,0.2310936108320204,0.4203017580283228,0.1092672130519271,0.2274075298087543,0.2366764622406201,0.8066106504234718,0.2397945293685167,0.1961173663844519,0.9371469642118936,0.0892936802973977,0.1097021061286446,0.3043730048953181,0.2216680246337644,0.2609260861938246,0.8562442186319692,0.1619685965655239,0.3066666666666667,0.3928571428571428,0.2987804878048781,0.4589739590255688,0.7468544413075393,0.2231972594305828,0.653108894391815,0.303444905398893
1.52,200.2_Depth-0.png,0.2993674656574152,0.4243974289493102,0.5562225531903776,0.1693731869491322,0.2899819973387371,0.4331698201448518,0.5175301236466934,0.4115723892410042,0.3748945331820429,0.3853411113577567,0.4145724907063197,0.4464613243944089,0.3767475590469096,0.4222665325147351,0.4016246499910454,0.8780490882620611,0.0332452286064969,0.04,0.2857142857142856,0.0914634146341463,0.2683522653645969,0.6434665557444286,0.0219611075682687,0.4747725031657739,0.3139928672521262
1.9,91.4_Depth-0.png,0.4267591813849172,0.5522372441886281,0.7429337362852106,0.1440521337275462,0.4055816946853013,0.5378463276830677,0.5477946407764132,0.5490048968118616,0.4264132553606237,0.6711462547711173,0.1874349442379182,0.4171146670039845,0.50911804999685,0.5215768692983208,0.3489693723839234,0.9439798871087022,0.3988409933884779,0.4466666666666666,0.4285714285714286,0.4146341463414634,0.2655469972682678,0.3264154371887923,0.4143413463994664,0.1548163026607069,0.466865236793575
1.5,55.2_Depth-0.png,0.1783711802635267,0.2347255004892218,0.0551172975388,0.4301942288903815,0.1774784098518911,0.2441512114896045,0.8910333453689225,0.2506369846345,0.1551744202961799,0.8849523031685784,0.0905576208178438,0.0948074125608753,0.2381645634948159,0.2689067815842622,0.1785919672546297,0.8940859450723946,0.1124185538231679,0.2266666666666666,0.4464285714285714,0.2073170731707317,0.35004204811909,0.4369837720806279,0.1778994232542889,0.2761767852975022,0.2089234828295302
1.63,189.3_Depth-0.png,0.3358739837398374,0.4673806088286534,0.2112844784814491,0.5297383022509266,0.3266830748893314,0.4849124165951958,0.4074315339659284,0.4612775777147772,0.4207907829274679,0.3603489964643471,0.4094423791821561,0.4242299664790336,0.4159311680101554,0.5188658557682665,0.47060966382851,0.8290023950106327,0.2053346417256512,0.2466666666666667,0.4464285714285714,0.2256097560975609,0.2538778937958434,0.2667473557089642,0.2251684498968318,0.1343967826177272,0.3440662909490823
1.73,117.1_Depth-0.png,0.3265261424165965,0.4190280641460338,0.0944751632584865,0.6056879318936987,0.312193976500874,0.4138293979119337,0.3555074640026766,0.4280998758886579,0.3071993832009542,0.7804899801908762,0.1307063197026022,0.3335336158370754,0.4060005850618737,0.4379147967566797,0.2219657986825443,0.9655803836110244,0.3517339574172675,0.4666666666666667,0.5892857142857142,0.3780487804878049,0.4616357332816643,0.3224495682373317,0.3764795146659135,0.3202291849410017,0.3628293460139519
1.85,83.1_Depth-0.png,0.270842094196804,0.3792519252284561,0.6080331022612617,0.0949299848486091,0.2603689241018238,0.3815258900851604,0.4298965490201925,0.3781980938044439,0.2761848651479444,0.6809879618322654,0.2115985130111524,0.3418506103345771,0.3453463876462328,0.4106262417562331,0.2685788719881838,0.9054471442088236,0.2735001363058209,0.4533333333333332,0.6071428571428572,0.3597560975609756,0.4509021888414535,0.2644376778618604,0.3667679736900825,0.1912449898804375,0.3538772729302148
